3345	2010-04-02
3346	2010-04-02
3346	2010-04-08
3347	2010-04-02
3348	2010-04-02
3349	2010-04-02
3350	2010-04-02
3350	2010-09-27
3351	2010-04-02
3352	2010-04-02
3353	2010-04-02
3353	2010-06-25
3354	2010-04-02
3355	2010-04-03
3356	2010-04-03
3357	2010-04-03
3358	2010-04-03
3359	2010-04-03
3360	2010-04-03
3361	2010-04-03
3362	2010-04-03
3362	2010-12-07
3363	2010-04-03
3364	2010-04-03
3364	2010-05-31
3365	2010-04-03
3365	2010-04-04
3366	2010-04-03
3367	2010-04-03
3367	2011-02-07
3368	2010-04-03
3369	2010-04-03
3370	2010-04-03
3370	2010-04-04
3370	2010-04-05
3371	2010-04-03
3372	2010-04-03
3373	2010-04-03
3374	2010-04-03
3375	2010-04-03
3376	2010-04-03
3377	2010-04-03
3378	2010-04-03
3379	2010-04-03
3380	2010-04-03
3380	2010-04-04
3380	2010-04-12
3380	2010-04-13
3381	2010-04-04
3382	2010-04-04
3382	2010-04-08
3383	2010-04-04
3384	2010-04-04
3385	2010-04-04
3386	2010-04-04
3386	2010-05-26
3386	2010-05-27
3386	2010-05-30
3387	2010-04-04
3388	2010-04-04
3389	2010-04-04
3389	2010-04-08
3389	2011-07-03
3389	2012-02-25
3389	2015-02-17
3389	2015-02-18
3390	2010-04-04
3391	2010-04-04
3392	2010-04-04
3393	2010-04-04
3394	2010-04-04
3395	2010-04-04
3396	2010-04-04
3396	2010-04-06
3397	2010-04-04
3397	2010-04-19
3398	2010-04-04
3399	2010-04-04
3400	2010-04-04
3401	2010-04-04
3402	2010-04-04
3402	2010-04-05
3403	2010-04-04
3404	2010-04-04
3405	2010-04-04
3406	2010-04-04
3406	2010-04-05
3406	2010-04-14
3406	2010-04-15
3406	2010-04-23
3407	2010-04-04
3407	2010-04-05
3408	2010-04-04
3409	2010-04-04
3410	2010-04-04
3410	2010-04-05
3411	2010-04-04
3412	2010-04-04
3412	2010-04-05
3413	2010-04-05
3414	2010-04-05
3415	2010-04-05
3416	2010-04-05
3417	2010-04-05
3418	2010-04-05
3418	2013-06-02
3418	2013-06-04
3418	2015-04-06
3419	2010-04-05
3420	2010-04-05
3421	2010-04-05
3422	2010-04-05
3423	2010-04-05
3424	2010-04-05
3425	2010-04-05
3425	2011-03-06
3426	2010-04-05
3427	2010-04-05
3428	2010-04-05
3429	2010-04-05
3430	2010-04-05
3431	2010-04-05
3431	2010-05-19
3431	2010-05-20
3431	2010-05-24
3431	2011-02-02
3432	2010-04-05
3433	2010-04-05
3434	2010-04-05
3435	2010-04-05
3436	2010-04-05
3437	2010-04-05
3438	2010-04-05
3439	2010-04-05
3439	2010-06-22
3439	2010-06-23
3440	2010-04-05
3441	2010-04-05
3442	2010-04-05
3443	2010-04-05
3444	2010-04-05
3445	2010-04-05
3446	2010-04-05
3447	2010-04-05
3447	2010-04-06
3447	2010-04-11
3447	2010-04-12
3447	2010-04-15
3447	2010-04-17
3447	2010-04-18
3448	2010-04-05
3448	2010-04-10
3448	2010-05-25
3448	2010-09-13
3449	2010-04-05
3450	2010-04-05
3450	2010-04-06
3451	2010-04-06
3451	2010-07-25
3451	2010-07-26
3451	2010-07-29
3451	2010-08-01
3451	2010-08-21
3452	2010-04-06
3453	2010-04-06
3454	2010-04-06
3454	2010-07-15
3454	2011-02-28
3455	2010-04-06
3456	2010-04-06
3457	2010-04-06
3458	2010-04-06
3459	2010-04-06
3460	2010-04-06
3461	2010-04-06
3462	2010-04-06
3463	2010-04-06
3464	2010-04-06
3464	2011-04-28
3465	2010-04-06
3466	2010-04-06
3467	2010-04-06
3467	2010-04-08
3468	2010-04-06
3469	2010-04-06
3470	2010-04-06
3471	2010-04-06
3471	2010-04-14
3471	2010-05-03
3471	2010-10-07
3471	2011-01-06
3472	2010-04-06
3473	2010-04-06
3474	2010-04-06
3474	2010-04-09
3475	2010-04-06
3476	2010-04-06
3477	2010-04-06
3478	2010-04-06
3479	2010-04-06
3480	2010-04-06
3480	2010-04-10
3481	2010-04-06
3482	2010-04-06
3483	2010-04-06
3484	2010-04-06
3485	2010-04-06
3486	2010-04-06
3487	2010-04-06
3488	2010-04-06
3489	2010-04-06
3490	2010-04-06
3491	2010-04-06
3492	2010-04-06
3493	2010-04-06
3493	2010-04-07
3494	2010-04-06
3495	2010-04-06
3496	2010-04-06
3497	2010-04-06
3498	2010-04-06
3499	2010-04-06
3500	2010-04-06
3501	2010-04-06
3502	2010-04-06
3503	2010-04-06
3504	2010-04-07
3505	2010-04-07
3506	2010-04-07
3507	2010-04-07
3507	2010-04-16
3508	2010-04-07
3509	2010-04-07
3510	2010-04-07
3511	2010-04-07
3512	2010-04-07
3513	2010-04-07
3514	2010-04-07
3515	2010-04-07
3516	2010-04-07
3517	2010-04-07
3517	2010-04-18
3517	2010-07-02
3518	2010-04-07
3519	2010-04-07
3520	2010-04-07
3520	2010-04-08
3520	2010-04-20
3520	2012-02-28
3521	2010-04-07
3521	2010-04-08
3521	2010-04-12
3521	2010-04-13
3521	2010-04-14
3521	2010-04-15
3521	2010-04-17
3521	2010-04-20
3521	2010-04-22
3521	2010-04-23
3521	2010-05-05
3521	2010-05-14
3521	2010-05-18
3521	2010-06-11
3521	2010-06-23
3521	2010-06-28
3521	2010-08-08
3521	2010-08-09
3521	2010-08-10
3521	2010-08-23
3521	2010-09-01
3521	2011-02-09
3521	2011-03-07
3521	2011-03-14
3521	2011-03-16
3521	2011-05-16
3521	2011-05-17
3521	2011-05-18
3521	2011-05-19
3521	2011-05-20
3521	2011-05-25
3521	2011-06-09
3521	2011-06-13
3521	2011-06-14
3521	2011-06-16
3521	2011-06-21
3521	2011-06-22
3521	2011-06-23
3521	2011-06-24
3521	2011-06-27
3521	2011-06-28
3521	2011-07-04
3521	2011-07-05
3521	2011-07-11
3521	2011-07-13
3521	2011-07-14
3521	2011-07-18
3521	2011-07-22
3521	2011-07-26
3521	2011-07-28
3521	2011-08-01
3521	2011-08-22
3521	2012-04-27
3522	2010-04-07
3523	2010-04-07
3523	2010-04-08
3523	2010-11-04
3523	2010-11-05
3524	2010-04-07
3525	2010-04-07
3525	2010-04-14
3525	2010-04-15
3525	2010-04-23
3526	2010-04-07
3527	2010-04-07
3528	2010-04-07
3528	2010-04-08
3529	2010-04-07
3530	2010-04-07
3531	2010-04-07
3531	2010-04-18
3532	2010-04-07
3533	2010-04-07
3534	2010-04-07
3534	2010-04-09
3534	2010-04-19
3535	2010-04-07
3536	2010-04-07
3537	2010-04-07
3538	2010-04-07
3539	2010-04-07
3540	2010-04-07
3541	2010-04-07
3541	2010-04-08
3542	2010-04-07
3543	2010-04-07
3544	2010-04-07
3545	2010-04-07
3545	2010-04-15
3546	2010-04-07
3546	2010-04-08
3547	2010-04-07
3548	2010-04-07
3549	2010-04-07
3549	2010-04-08
3550	2010-04-07
3550	2010-04-12
3551	2010-04-07
3552	2010-04-07
3553	2010-04-07
3553	2010-04-08
3554	2010-04-07
3555	2010-04-07
3556	2010-04-07
3557	2010-04-07
3557	2010-05-12
3558	2010-04-07
3558	2011-04-07
3558	2013-02-28
3558	2014-03-18
3558	2014-03-20
3558	2014-03-21
3558	2014-03-25
3559	2010-04-07
3560	2010-04-07
3560	2010-04-08
3561	2010-04-07
3561	2010-04-08
3561	2010-04-14
3562	2010-04-07
3562	2010-04-08
3562	2010-04-10
3562	2010-04-11
3562	2010-04-12
3562	2010-05-21
3563	2010-04-07
3563	2010-04-08
3564	2010-04-07
3564	2010-04-09
3565	2010-04-08
3566	2010-04-08
3566	2010-04-09
3567	2010-04-08
3568	2010-04-08
3569	2010-04-08
3570	2010-04-08
3571	2010-04-08
3572	2010-04-08
3573	2010-04-08
3574	2010-04-08
3575	2010-04-08
3576	2010-04-08
3576	2010-04-09
3576	2010-04-10
3576	2011-03-16
3576	2012-01-31
3576	2012-09-25
3577	2010-04-08
3577	2010-04-09
3577	2010-04-15
3577	2010-04-19
3577	2010-05-05
3577	2010-05-18
3577	2010-05-20
3577	2010-05-23
3577	2010-05-31
3577	2010-09-15
3577	2013-03-22
3577	2013-03-24
3577	2013-03-26
3577	2013-03-27
3577	2013-03-28
3578	2010-04-08
3579	2010-04-08
3579	2010-04-09
3579	2010-04-12
3580	2010-04-08
3580	2010-04-22
3581	2010-04-08
3582	2010-04-08
3582	2010-04-09
3582	2010-04-19
3582	2010-04-20
3582	2010-04-21
3582	2010-04-22
3582	2010-04-26
3582	2010-04-30
3583	2010-04-08
3584	2010-04-08
3584	2010-04-12
3585	2010-04-08
3586	2010-04-08
3587	2010-04-08
3588	2010-04-08
3589	2010-04-08
3590	2010-04-08
3591	2010-04-08
3592	2010-04-08
3593	2010-04-08
3593	2010-05-20
3593	2010-05-22
3594	2010-04-08
3594	2010-04-09
3595	2010-04-08
3596	2010-04-08
3597	2010-04-08
3598	2010-04-08
3599	2010-04-08
3599	2010-04-12
3600	2010-04-08
3601	2010-04-08
3601	2010-04-09
3602	2010-04-08
3602	2010-04-09
3603	2010-04-08
3603	2010-04-09
3604	2010-04-08
3605	2010-04-08
3605	2010-04-09
3606	2010-04-08
3606	2010-04-10
3607	2010-04-08
3608	2010-04-08
3609	2010-04-08
3610	2010-04-08
3611	2010-04-08
3612	2010-04-08
3613	2010-04-08
3614	2010-04-08
3615	2010-04-08
3616	2010-04-08
3617	2010-04-08
3617	2010-05-22
3618	2010-04-08
3619	2010-04-08
3619	2010-04-20
3620	2010-04-08
3621	2010-04-08
3622	2010-04-08
3623	2010-04-08
3624	2010-04-08
3624	2010-04-09
3624	2010-05-17
3625	2010-04-08
3626	2010-04-08
3626	2010-04-09
3627	2010-04-08
3627	2010-04-09
3628	2010-04-08
3628	2010-04-09
3629	2010-04-08
3629	2010-04-09
3630	2010-04-09
3631	2010-04-09
3632	2010-04-09
3633	2010-04-09
3634	2010-04-09
3635	2010-04-09
3636	2010-04-09
3636	2012-04-06
3636	2012-04-07
3636	2012-04-08
3636	2012-04-09
3636	2012-04-10
3636	2012-04-15
3636	2012-04-19
3636	2012-04-23
3637	2010-04-09
3638	2010-04-09
3638	2010-07-01
3638	2010-07-02
3639	2010-04-09
3640	2010-04-09
3640	2010-04-10
3640	2010-04-12
3641	2010-04-09
3642	2010-04-09
3643	2010-04-09
3644	2010-04-09
3645	2010-04-09
3646	2010-04-09
3646	2010-04-12
3647	2010-04-09
3648	2010-04-09
3649	2010-04-09
3650	2010-04-09
3651	2010-04-09
3652	2010-04-09
3653	2010-04-09
3654	2010-04-09
3655	2010-04-09
3656	2010-04-09
3657	2010-04-09
3658	2010-04-09
3659	2010-04-09
3660	2010-04-09
3661	2010-04-09
3662	2010-04-09
3663	2010-04-09
3663	2011-04-04
3663	2012-02-13
3664	2010-04-09
3665	2010-04-09
3666	2010-04-09
3667	2010-04-09
3668	2010-04-09
3668	2010-04-10
3669	2010-04-09
3670	2010-04-09
3671	2010-04-10
3672	2010-04-10
3673	2010-04-10
3674	2010-04-10
3675	2010-04-10
3676	2010-04-10
3676	2012-01-25
3677	2010-04-10
3677	2013-11-26
3678	2010-04-10
3678	2010-11-11
3678	2011-11-14
3678	2012-03-22
3678	2013-08-22
3678	2014-04-12
3679	2010-04-10
3679	2010-04-12
3680	2010-04-10
3681	2010-04-10
3682	2010-04-10
3683	2010-04-10
3684	2010-04-10
3684	2010-04-14
3685	2010-04-10
3686	2010-04-10
3686	2010-04-11
3686	2010-04-13
3686	2010-04-14
3687	2010-04-10
3687	2010-04-11
3688	2010-04-11
3688	2010-09-08
3689	2010-04-11
3690	2010-04-11
3691	2010-04-11
3692	2010-04-11
3693	2010-04-11
3693	2010-04-12
3694	2010-04-11
3695	2010-04-11
3696	2010-04-11
3697	2010-04-11
3697	2011-02-01
3697	2013-08-08
3697	2013-10-22
3698	2010-04-11
3699	2010-04-11
3700	2010-04-11
3701	2010-04-11
3701	2010-04-15
3702	2010-04-11
3703	2010-04-11
3703	2010-04-13
3703	2010-04-14
3704	2010-04-11
3705	2010-04-11
3705	2010-04-12
3706	2010-04-11
3706	2010-04-12
3706	2010-04-14
3706	2010-06-29
3707	2010-04-11
3708	2010-04-11
3708	2010-04-12
3708	2010-04-13
3709	2010-04-11
3710	2010-04-11
3711	2010-04-12
3712	2010-04-12
3712	2010-04-13
3712	2010-04-14
3713	2010-04-12
3714	2010-04-12
3715	2010-04-12
3715	2010-04-13
3716	2010-04-12
3716	2010-04-14
3717	2010-04-12
3718	2010-04-12
3718	2014-10-24
3719	2010-04-12
3720	2010-04-12
3721	2010-04-12
3722	2010-04-12
3723	2010-04-12
3724	2010-04-12
3725	2010-04-12
3725	2010-04-13
3725	2010-04-14
3725	2010-04-19
3725	2010-05-05
3725	2010-05-11
3725	2010-06-09
3725	2011-08-05
3725	2013-11-27
3725	2014-04-07
3726	2010-04-12
3727	2010-04-12
3728	2010-04-12
3729	2010-04-12
3730	2010-04-12
3731	2010-04-12
3731	2010-04-13
3732	2010-04-12
3733	2010-04-12
3734	2010-04-12
3735	2010-04-12
3736	2010-04-12
3736	2010-04-13
3736	2010-05-12
3736	2010-06-07
3736	2010-08-27
3736	2010-09-16
3736	2010-10-27
3736	2011-03-21
3736	2011-03-22
3736	2011-06-22
3736	2011-06-23
3736	2011-07-19
3736	2012-01-13
3736	2015-03-16
3737	2010-04-12
3737	2010-04-13
3737	2010-04-20
3737	2010-04-21
3738	2010-04-12
3738	2012-11-29
3739	2010-04-12
3740	2010-04-12
3740	2010-04-21
3740	2010-05-26
3740	2010-07-06
3740	2010-07-19
3740	2010-08-02
3740	2011-03-29
3741	2010-04-12
3742	2010-04-12
3742	2010-04-14
3742	2010-04-15
3743	2010-04-12
3743	2010-05-19
3744	2010-04-12
3745	2010-04-12
3746	2010-04-12
3747	2010-04-12
3748	2010-04-12
3748	2010-04-13
3749	2010-04-12
3749	2010-04-13
3750	2010-04-12
3751	2010-04-12
3752	2010-04-12
3752	2010-04-13
3752	2010-04-14
3753	2010-04-12
3754	2010-04-12
3754	2010-04-14
3755	2010-04-12
3756	2010-04-12
3756	2010-10-19
3756	2010-10-20
3756	2010-10-21
3756	2011-02-16
3757	2010-04-12
3758	2010-04-12
3759	2010-04-13
3759	2010-04-15
3760	2010-04-13
3761	2010-04-13
3762	2010-04-13
3763	2010-04-13
3764	2010-04-13
3765	2010-04-13
3765	2010-04-17
3765	2010-11-12
3766	2010-04-13
3767	2010-04-13
3768	2010-04-13
3769	2010-04-13
3770	2010-04-13
3771	2010-04-13
3772	2010-04-13
3773	2010-04-13
3774	2010-04-13
3775	2010-04-13
3775	2010-04-16
3775	2010-04-17
3775	2010-04-18
3775	2010-05-08
3776	2010-04-13
3777	2010-04-13
3778	2010-04-13
3779	2010-04-13
3779	2010-04-14
3780	2010-04-13
3781	2010-04-13
3782	2010-04-13
3783	2010-04-13
3783	2010-04-14
3784	2010-04-13
3784	2010-04-14
3784	2010-04-15
3785	2010-04-13
3786	2010-04-13
3787	2010-04-13
3788	2010-04-13
3788	2010-04-14
3788	2010-07-15
3789	2010-04-13
3790	2010-04-13
3791	2010-04-13
3792	2010-04-13
3793	2010-04-13
3794	2010-04-13
3795	2010-04-13
3796	2010-04-13
3797	2010-04-13
3798	2010-04-13
3799	2010-04-13
3800	2010-04-13
3801	2010-04-13
3802	2010-04-13
3803	2010-04-13
3804	2010-04-13
3805	2010-04-13
3806	2010-04-13
3806	2012-05-29
3807	2010-04-13
3808	2010-04-13
3809	2010-04-13
3810	2010-04-13
3811	2010-04-13
3812	2010-04-13
3813	2010-04-13
3814	2010-04-13
3814	2011-06-28
3815	2010-04-13
3816	2010-04-13
3817	2010-04-13
3818	2010-04-13
3819	2010-04-13
3820	2010-04-13
3821	2010-04-13
3822	2010-04-13
3823	2010-04-13
3824	2010-04-13
3825	2010-04-13
3825	2010-04-14
3825	2010-04-19
3825	2010-06-05
3826	2010-04-13
3827	2010-04-13
3828	2010-04-13
3828	2010-04-14
3828	2010-04-15
3829	2010-04-13
3830	2010-04-13
3831	2010-04-13
3832	2010-04-13
3833	2010-04-13
3834	2010-04-13
3835	2010-04-13
3836	2010-04-13
3836	2012-03-13
3837	2010-04-13
3838	2010-04-13
3838	2010-04-19
3839	2010-04-13
3840	2010-04-13
3841	2010-04-13
3841	2010-04-16
3841	2010-05-05
3842	2010-04-13
3843	2010-04-13
3844	2010-04-13
3845	2010-04-13
3846	2010-04-13
3847	2010-04-13
3848	2010-04-13
3849	2010-04-13
3850	2010-04-13
3851	2010-04-13
3852	2010-04-13
3853	2010-04-13
3854	2010-04-13
3855	2010-04-13
3855	2010-05-10
3855	2010-05-13
3855	2010-06-03
3856	2010-04-13
3856	2010-04-19
3856	2010-04-20
3856	2010-07-20
3856	2010-07-23
3856	2010-07-25
3856	2010-07-27
3856	2010-07-28
3856	2010-07-29
3856	2010-08-05
3856	2013-01-21
3856	2013-01-30
3856	2013-02-04
3856	2013-10-10
3856	2015-03-19
3857	2010-04-13
3857	2010-04-15
3858	2010-04-13
3859	2010-04-13
3859	2010-05-04
3859	2010-05-20
3860	2010-04-13
3861	2010-04-13
3862	2010-04-13
3863	2010-04-13
3864	2010-04-13
3864	2010-04-15
3864	2010-04-16
3865	2010-04-13
3866	2010-04-13
3867	2010-04-13
3867	2010-04-14
3868	2010-04-13
3869	2010-04-13
3870	2010-04-13
3871	2010-04-13
3871	2010-04-14
3872	2010-04-13
3873	2010-04-13
3874	2010-04-13
3874	2010-04-14
3874	2010-10-14
3874	2010-10-15
3875	2010-04-13
3876	2010-04-13
3876	2010-04-14
3876	2010-04-15
3877	2010-04-13
3877	2010-04-14
3878	2010-04-13
3879	2010-04-14
3880	2010-04-14
3881	2010-04-14
3882	2010-04-14
3883	2010-04-14
3883	2010-04-15
3884	2010-04-14
3885	2010-04-14
3885	2010-04-15
3886	2010-04-14
3887	2010-04-14
3888	2010-04-14
3889	2010-04-14
3890	2010-04-14
3891	2010-04-14
3892	2010-04-14
3893	2010-04-14
3894	2010-04-14
3895	2010-04-14
3896	2010-04-14
3897	2010-04-14
3898	2010-04-14
3899	2010-04-14
3900	2010-04-14
3901	2010-04-14
3902	2010-04-14
3903	2010-04-14
3903	2010-04-22
3904	2010-04-14
3905	2010-04-14
3906	2010-04-14
3907	2010-04-14
3908	2010-04-14
3909	2010-04-14
3910	2010-04-14
3911	2010-04-14
3912	2010-04-14
3913	2010-04-14
3914	2010-04-14
3915	2010-04-14
3916	2010-04-14
3917	2010-04-14
3918	2010-04-14
3919	2010-04-14
3920	2010-04-14
3921	2010-04-14
3921	2010-04-15
3922	2010-04-14
3922	2010-04-15
3923	2010-04-14
3924	2010-04-14
3924	2010-04-22
3925	2010-04-14
3926	2010-04-14
3927	2010-04-14
3928	2010-04-14
3929	2010-04-14
3930	2010-04-14
3930	2010-09-21
3931	2010-04-14
3932	2010-04-14
3932	2010-04-15
3933	2010-04-14
3934	2010-04-14
3934	2010-04-15
3935	2010-04-14
3935	2010-04-17
3935	2010-04-18
3935	2010-04-19
3935	2010-05-12
3935	2010-05-13
3935	2011-12-13
3936	2010-04-14
3936	2010-04-15
3937	2010-04-14
3938	2010-04-14
3939	2010-04-14
3940	2010-04-14
3941	2010-04-14
3941	2010-04-15
3942	2010-04-14
3942	2010-04-15
3943	2010-04-14
3944	2010-04-14
3945	2010-04-14
3945	2010-04-15
3945	2010-05-07
3945	2010-05-21
3945	2010-12-09
3945	2011-03-31
3945	2012-10-25
3945	2012-10-27
3945	2012-10-31
3946	2010-04-14
3946	2010-04-15
3947	2010-04-15
3948	2010-04-15
3949	2010-04-15
3950	2010-04-15
3951	2010-04-15
3952	2010-04-15
3953	2010-04-15
3954	2010-04-15
3954	2011-08-29
3955	2010-04-15
3956	2010-04-15
3957	2010-04-15
3958	2010-04-15
3959	2010-04-15
3959	2010-04-28
3960	2010-04-15
3961	2010-04-15
3962	2010-04-15
3963	2010-04-15
3964	2010-04-15
3965	2010-04-15
3966	2010-04-15
3966	2010-04-19
3967	2010-04-15
3968	2010-04-15
3969	2010-04-15
3970	2010-04-15
3971	2010-04-15
3972	2010-04-15
3973	2010-04-15
3973	2010-04-23
3973	2010-04-28
3973	2010-06-08
3973	2012-03-22
3974	2010-04-15
3975	2010-04-15
3976	2010-04-15
3977	2010-04-15
3978	2010-04-15
3979	2010-04-15
3980	2010-04-15
3980	2010-04-19
3981	2010-04-15
3982	2010-04-15
3982	2010-04-19
3983	2010-04-15
3984	2010-04-15
3985	2010-04-15
3985	2010-04-19
3986	2010-04-15
3987	2010-04-15
3988	2010-04-15
3988	2010-04-19
3989	2010-04-15
3990	2010-04-15
3990	2010-04-19
3991	2010-04-15
3992	2010-04-15
3993	2010-04-15
3994	2010-04-15
3995	2010-04-15
3995	2010-04-19
3995	2010-04-20
3996	2010-04-15
3997	2010-04-15
3998	2010-04-15
3999	2010-04-15
3999	2010-08-06
4000	2010-04-15
4001	2010-04-15
4002	2010-04-15
4002	2010-05-20
4003	2010-04-15
4003	2010-07-14
4003	2010-07-19
4004	2010-04-15
4004	2010-04-16
4005	2010-04-15
4006	2010-04-15
4006	2010-05-16
4007	2010-04-15
4008	2010-04-16
4009	2010-04-16
4010	2010-04-16
4011	2010-04-16
4012	2010-04-16
4013	2010-04-16
4014	2010-04-16
4015	2010-04-16
4016	2010-04-16
4017	2010-04-16
4017	2010-04-19
4018	2010-04-16
4019	2010-04-16
4020	2010-04-16
4021	2010-04-16
4022	2010-04-16
4023	2010-04-16
4024	2010-04-16
4025	2010-04-16
4026	2010-04-16
4027	2010-04-16
4028	2010-04-16
4029	2010-04-16
4030	2010-04-16
4031	2010-04-16
4032	2010-04-16
4033	2010-04-16
4034	2010-04-16
4035	2010-04-16
4036	2010-04-17
4036	2010-05-05
4036	2010-10-26
4036	2011-11-04
4036	2011-11-05
4036	2011-11-06
4036	2011-11-13
4036	2011-11-14
4036	2011-11-15
4036	2011-11-20
4036	2012-02-09
4036	2012-02-12
4036	2012-02-17
4036	2012-02-20
4036	2012-02-21
4036	2013-04-12
4037	2010-04-17
4037	2010-05-25
4038	2010-04-17
4039	2010-04-17
4040	2010-04-17
4041	2010-04-17
4042	2010-04-17
4042	2010-04-20
4042	2010-04-21
4043	2010-04-17
4044	2010-04-17
4044	2010-04-18
4045	2010-04-17
4046	2010-04-17
4046	2010-04-18
4047	2010-04-17
4048	2010-04-17
4049	2010-04-17
4049	2010-04-18
4049	2010-04-20
4049	2010-04-21
4049	2010-04-22
4049	2010-04-23
4050	2010-04-17
4050	2010-04-18
4051	2010-04-17
4051	2011-09-26
4051	2011-09-27
4052	2010-04-17
4052	2010-05-14
4053	2010-04-17
4054	2010-04-17
4055	2010-04-17
4056	2010-04-17
4057	2010-04-17
4058	2010-04-18
4059	2010-04-18
4060	2010-04-18
4061	2010-04-18
4062	2010-04-18
4063	2010-04-18
4063	2010-05-02
4064	2010-04-18
4065	2010-04-18
4066	2010-04-18
4067	2010-04-18
4068	2010-04-18
4069	2010-04-18
4070	2010-04-18
4071	2010-04-18
4072	2010-04-18
4073	2010-04-18
4073	2010-04-19
4073	2011-03-06
4073	2013-08-07
4073	2013-08-08
4073	2013-08-09
4074	2010-04-19
4075	2010-04-19
4075	2010-04-27
4075	2010-04-28
4076	2010-04-19
4077	2010-04-19
4077	2010-04-21
4077	2010-04-24
4078	2010-04-19
4079	2010-04-19
4080	2010-04-19
4081	2010-04-19
4081	2011-10-22
4082	2010-04-19
4082	2010-04-22
4082	2011-02-04
4083	2010-04-19
4084	2010-04-19
4085	2010-04-19
4086	2010-04-19
4087	2010-04-19
4088	2010-04-19
4089	2010-04-19
4089	2010-04-20
4089	2010-04-26
4089	2010-05-15
4089	2011-06-12
4089	2012-03-27
4090	2010-04-19
4091	2010-04-19
4092	2010-04-19
4093	2010-04-19
4094	2010-04-19
4094	2010-12-10
4094	2011-11-28
4095	2010-04-19
4096	2010-04-19
4097	2010-04-19
4098	2010-04-19
4098	2010-04-20
4098	2010-04-21
4099	2010-04-19
4099	2010-04-20
4100	2010-04-19
4101	2010-04-19
4102	2010-04-19
4103	2010-04-19
4104	2010-04-19
4105	2010-04-19
4106	2010-04-19
4106	2010-04-20
4107	2010-04-19
4108	2010-04-19
4108	2010-04-20
4108	2010-04-22
4108	2010-04-23
4108	2010-04-25
4109	2010-04-19
4109	2010-04-20
4110	2010-04-19
4111	2010-04-19
4112	2010-04-20
4113	2010-04-20
4113	2010-04-27
4114	2010-04-20
4115	2010-04-20
4116	2010-04-20
4117	2010-04-20
4118	2010-04-20
4119	2010-04-20
4120	2010-04-20
4120	2010-04-21
4121	2010-04-20
4122	2010-04-20
4123	2010-04-20
4123	2010-04-21
4123	2010-08-12
4124	2010-04-20
4125	2010-04-20
4126	2010-04-20
4127	2010-04-20
4127	2010-04-21
4128	2010-04-20
4129	2010-04-20
4130	2010-04-20
4131	2010-04-20
4132	2010-04-20
4133	2010-04-20
4134	2010-04-20
4135	2010-04-20
4135	2010-05-06
4135	2010-05-14
4135	2010-06-02
4135	2010-06-03
4135	2010-06-07
4135	2010-06-10
4135	2010-06-11
4136	2010-04-20
4137	2010-04-20
4138	2010-04-20
4139	2010-04-20
4139	2010-04-25
4139	2012-09-25
4139	2012-09-27
4139	2012-09-30
4139	2013-06-22
4140	2010-04-20
4141	2010-04-20
4142	2010-04-20
4142	2010-04-21
4142	2010-08-08
4143	2010-04-20
4143	2011-04-17
4144	2010-04-20
4145	2010-04-20
4146	2010-04-20
4146	2010-04-21
4147	2010-04-20
4147	2010-04-21
4147	2010-04-22
4147	2010-04-23
4148	2010-04-20
4148	2010-04-21
4149	2010-04-21
4150	2010-04-21
4151	2010-04-21
4152	2010-04-21
4153	2010-04-21
4154	2010-04-21
4155	2010-04-21
4156	2010-04-21
4157	2010-04-21
4157	2010-08-29
4157	2010-09-03
4157	2010-09-08
4158	2010-04-21
4159	2010-04-21
4159	2011-01-10
4160	2010-04-21
4160	2011-01-28
4160	2012-03-12
4160	2012-05-23
4160	2012-06-13
4160	2012-06-26
4160	2012-06-27
4160	2012-08-08
4160	2012-10-01
4160	2013-02-01
4160	2013-04-16
4160	2013-04-17
4160	2013-06-11
4160	2013-07-12
4160	2013-10-09
4160	2013-11-24
4160	2015-01-14
4160	2015-03-23
4160	2015-04-20
4161	2010-04-21
4162	2010-04-21
4163	2010-04-21
4164	2010-04-21
4165	2010-04-21
4166	2010-04-21
4166	2010-04-26
4167	2010-04-21
4168	2010-04-21
4169	2010-04-21
4169	2010-05-20
4170	2010-04-21
4171	2010-04-21
4172	2010-04-21
4173	2010-04-21
4173	2010-04-23
4173	2010-04-26
4173	2010-04-28
4173	2010-05-12
4173	2010-07-20
4173	2010-08-24
4173	2010-10-06
4173	2010-11-21
4173	2011-02-14
4173	2011-04-15
4173	2012-05-28
4173	2012-12-24
4173	2013-05-05
4173	2013-05-06
4173	2013-05-07
4173	2014-05-03
4173	2014-05-13
4173	2014-11-10
4174	2010-04-21
4175	2010-04-21
4176	2010-04-21
4177	2010-04-21
4178	2010-04-21
4178	2010-04-22
4179	2010-04-21
4180	2010-04-21
4181	2010-04-21
4182	2010-04-21
4183	2010-04-21
4183	2010-04-26
4184	2010-04-21
4185	2010-04-21
4186	2010-04-21
4187	2010-04-21
4188	2010-04-21
4189	2010-04-21
4190	2010-04-21
4191	2010-04-21
4192	2010-04-21
4193	2010-04-21
4194	2010-04-21
4195	2010-04-21
4195	2010-04-22
4196	2010-04-22
4197	2010-04-22
4198	2010-04-22
4199	2010-04-22
4199	2010-04-28
4199	2010-04-29
4199	2010-05-11
4200	2010-04-22
4201	2010-04-22
4202	2010-04-22
4203	2010-04-22
4203	2010-04-29
4203	2010-06-08
4203	2010-06-10
4203	2010-11-08
4203	2012-07-23
4203	2012-08-09
4203	2014-05-14
4204	2010-04-22
4205	2010-04-22
